Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.9361702128,-3.3522685,15.967339,228.9627,5.799416,97.60346,1.595598,42.256226,0.41354206,137.74377,21.787472,24.91689,0.12060107
0.0638297872,-0.036527984,16.093119,243.20264,8.567469,97.505714,1.3453819,140.82925,0.019782357,39.170753,-0.4008653,-0.3647441,0.017230613
0.085106383,0.13956061,16.10022,237.07259,8.526177,97.50541,1.5639415,145.57239,0.267611,34.42759,-2.4135945,0.7387329,0.036847282
0.3829787234,0.12495447,16.719341,229.79744,7.0985146,97.19139,2.264632,154.30374,0.5723248,25.696262,-4.8240213,-0.6945677,0.086089306
0.4042553191,-0.16805308,16.722773,225.73454,6.9838457,97.1678,2.4139564,159.85892,0.26834118,20.141079,-5.760441,-0.47346944,0.10217469
0.4680851064,-0.26624233,16.560339,222.64615,6.9640493,97.10014,3.3615284,166.56625,0,13.43373,-6.7298875,-1.228706,0.1768861
0.4893617021,0.5598366,16.412617,226.84401,7.169415,97.07908,3.713993,172.28033,0.06561066,7.719663,-13.721664,-0.7527843,0.22536516
0.5531914894,0.107809454,16.28344,238.67993,7.034758,97.09137,2.4675443,192.76367,0.39515305,12.763648,-2.7587738,-1.3837959,0.10139565
0.5957446809,-0.49217194,16.248552,272.6321,6.027647,97.03765,4.5699983,192.79877,0.45542526,12.798752,-5.0483346,3.397168,0.22650829
0.6382978723,-2.4752088,16.133526,288.41714,6.0818543,96.94991,5.3618116,194.22281,0.4579959,14.222812,27.262241,21.830223,0.31790257
0.6595744681,-5.4456034,16.025747,301.2306,6.6208735,96.88532,5.45354,178.3887,0.38916552,1.6113136,44.194897,42.735424,0.32509923
0.8085106383,-7.3315864,15.377613,401.51254,12.438281,96.764534,9.222746,207.9251,0.81349236,27.925081,107.67105,146.83801,0.44701618
0.8723404255,-7.51954,15.360123,403.1637,13.577719,96.58585,7.9201603,205.68628,0.750693,25.686274,77.6244,140.3611,0.41689157
0.1063829787,0.48247775,15.7934675,380.0432,11.448137,96.4948,3.5807,166.77515,0.019782357,13.224837,-32.480675,-0.9692571,0.17540115
0.170212766,0.52308613,15.764162,384.61148,11.822146,96.50438,5.823833,185.85443,0.49297532,5.8544474,-58.75413,4.7268214,0.32652357
0.1914893617,0.31640267,15.741337,388.9745,11.745085,96.49861,5.5003734,180.24944,0.14935356,0.24944623,-50.21128,2.82651,0.31176195
0.2340425532,-0.28886613,15.918281,378.88004,10.662111,96.38518,4.6589584,167.35669,0.09065416,12.643323,-28.395456,-0.041882746,0.26082277
0.3191489362,0.7492102,15.79654,394.67218,10.822912,96.28228,5.4053626,160.39929,0.14265265,19.600712,-30.755466,-2.3977711,0.3416862
0.4255319149,2.4640296,15.725938,375.32184,10.642031,95.999916,6.950362,168.77432,0.2390313,11.2256775,-32.87296,-8.789426,0.43585253
0.5106382979,0.97731775,15.611229,435.83133,11.835073,95.966034,7.4479637,185.06523,0.39266935,5.0651984,-29.35732,-0.6915609,0.46129152
0.5319148936,0.3744442,15.519237,455.3488,12.373614,95.91726,9.259948,187.95491,0.39712885,7.9549084,-29.345642,7.220881,0.5276887
0.6170212766,-3.2403991,15.298431,474.65015,13.549575,95.83949,7.6882234,181.92819,0.30131623,1.9281352,-16.362024,19.492456,0.43721047
0.7446808511,-8.735081,15.081998,491.77325,15.107899,95.726585,7.731861,193.33328,0.5781078,13.3333,35.046192,73.60214,0.4687745
0.829787234,-6.716264,14.937243,500.774,17.218628,95.50963,7.9332113,203.6439,0.83227813,23.643898,-0.2088286,100.88122,0.43270192
0.085106383,2.5764275,16.158123,213.19655,6.183225,96.481606,9.834003,4.408539,1.4568322,175.59149,92.87293,38.153915,0.6487184
0.4042553191,1.2569492,16.326738,182.52275,4.24953,96.93529,7.3426795,8.755783,1.6576494,171.24422,61.503414,26.184221,0.46369663
0.4255319149,2.125388,16.319447,179.37177,4.5890155,96.955795,8.239256,12.679062,1.3524851,167.3209,58.47748,13.520441,0.45592526
0.7446808511,-2.296655,16.3152,174.23692,4.4130445,97.172325,5.502727,11.022079,1.393673,168.97792,151.43246,45.068314,0.38064852
0.7872340426,-2.6162372,16.268173,177.99669,4.8406467,97.123116,4.7976885,18.40126,1.7102938,161.59874,110.13937,35.587685,0.3771933
0.8085106383,-2.6506934,16.253885,179.94588,4.8395205,97.05238,4.72053,9.313538,1.6214834,170.68646,114.96235,36.94971,0.34395462
0.8723404255,-1.405902,16.23942,181.0796,5.2637625,96.99888,4.35962,13.497925,1.2802371,166.50206,77.82629,26.285316,0.27657372
0.9361702128,0.07533459,16.26408,183.97983,5.749528,96.99929,4.71073,7.117859,1.1307319,172.88214,54.695858,18.43777,0.26788247
0,0.5990186,16.308867,189.1304,6.322642,97.08912,3.2955785,6.5240173,1.2685671,173.47597,15.764331,10.973842,0.19724403
0.0638297872,0.425149,16.337503,191.65831,6.3968925,97.173996,2.5001237,10.134186,1.4407586,169.86581,7.2570286,6.754907,0.15167679
0.085106383,0.1555378,16.361538,191.82082,6.5863013,97.18409,1.9581597,6.752014,0.84742254,173.24799,-0.87319934,1.2567776,0.059461236
0.2553191489,-0.044533476,16.527552,184.49324,6.3691063,97.20955,0.70050186,314.187,0.034264047,134.18701,-0.8646018,0.13990182,0.011562263
0.4680851064,-0.27149865,16.852547,172.85126,5.345201,97.2412,2.1543095,204.65164,0.53704834,24.651634,-2.944719,-0.6175912,0.093643285
0.4893617021,-0.32058764,16.91064,169.10106,5.20208,97.242966,2.2439334,206.70872,0.6422448,26.708721,-1.5285878,-0.49122202,0.09136041
0.6170212766,-0.78061193,16.419106,210.78305,3.631436,97.25538,3.8410168,154.69357,0.10279216,25.306414,66.85495,32.091595,0.25793448
0.7021276596,-4.9595823,16.059917,234.03929,4.876037,97.1845,4.081724,161.85632,0,18.143688,160.5339,58.151165,0.28792205
0.7872340426,-8.036006,15.775825,249.05898,7.0900636,96.97058,4.5222793,169.57288,0.15323353,10.427121,154.89519,94.28943,0.31355628
0.8510638298,-2.807633,15.579439,258.75104,9.280633,96.75166,4.8781743,176.29037,0.13122134,3.7096684,131.32335,69.27869,0.31760603
0.8723404255,-5.8878684,15.524639,266.00293,9.878784,96.7116,4.0297484,171.19522,0.27765888,8.804806,125.70723,91.82091,0.316638
0.9574468085,-5.413136,15.400337,279.86557,11.990048,96.49824,5.175093,167.62769,0.118694164,12.372288,18.282883,70.57477,0.34487632
0.170212766,0.17415991,16.136715,275.0872,8.664954,96.73627,2.8834174,110.28638,0.74964964,69.71361,-13.986866,-0.87600714,0.09478139
0.3191489362,0.5395769,16.209738,280.24942,8.398242,96.706055,3.5608897,143.25455,0.06255731,36.74546,-22.668571,-0.41546792,0.18023266
0.3617021277,-0.011145865,16.086384,288.77307,8.747577,96.69817,3.2429156,142.16467,0.0523392,37.835323,-32.020603,-0.5729288,0.20954905
0.5319148936,-0.052436326,16.247774,274.75922,8.140421,96.88308,1.8770001,93.2475,0.88337463,86.75249,-3.4881518,-0.5015259,0.03308484
0.5531914894,0.5007273,16.431704,277.911,7.0507746,96.883835,1.1346552,22.21193,0.66293406,157.78807,-2.2878737,-0.90502286,0.054031182
0,-0.00453451,15.273765,433.30743,17.875107,96.801865,0.87197053,81.01279,0.54356706,98.987206,0.32425955,-1.0388187,0.032689277
0.1063829787,0.2077757,16.118324,403.85016,14.092978,96.7902,2.2057927,114.08417,0.90762955,65.91585,-3.8460503,0.92651194,0.054318577
0.170212766,-0.5105202,16.064283,394.07767,12.74076,96.78368,2.336782,136.86545,0.18451762,43.13455,-8.695805,-0.7085684,0.07563368
0.1914893617,-1.0007997,16.119223,388.99982,12.559873,96.77444,2.4263124,136.81885,0.23984851,43.181164,-12.061542,0.5710409,0.11694426
0.3617021277,0.7055483,16.143103,379.58398,10.921674,96.37922,2.6820767,133.11453,0.13847654,46.88547,-16.611076,-2.4709766,0.11274481
0.3829787234,-0.10283174,16.1794,375.99323,10.643404,96.303856,2.6592953,150.22498,0.15195121,29.775011,-16.27142,-1.5619509,0.14963803
0.4680851064,-0.26622388,15.97247,387.46796,12.144696,96.23053,6.50682,196.71603,0.482545,16.716036,-62.82126,9.200401,0.3335421
0.5957446809,-3.2484038,15.646978,378.41028,12.119927,96.59125,4.2351213,261.4888,1.2563217,81.48881,-1.7746313,32.788567,0.29130125
0.7446808511,-13.5664215,15.266993,436.9988,16.02877,96.877716,4.9585576,354.38535,1.4024911,174.38536,146.24365,208.699,0.39042434
0.914893617,-9.76786,15.322629,437.68417,14.7161665,97.12086,9.316619,5.631714,1.5285444,174.36827,113.96418,142.23476,0.6142821
0.3404255319,1.4773346,16.40215,212.89183,6.770643,98.07205,5.362609,34.214264,0.2601965,145.78574,-3.4647615,20.267334,0.4068231
0.3617021277,0.89415455,16.400162,212.5668,6.686918,98.07557,5.171717,34.493958,0.027976478,145.50604,-8.324001,17.155695,0.37502882
0.3829787234,0.75416976,16.385336,210.04976,6.5446987,98.04693,5.805328,34.293655,0.05595296,145.70634,-3.6695309,15.084567,0.41518357
0.5744680851,1.9620603,16.489466,176.18755,4.445718,98.28448,6.1317897,34.88405,0.23738845,145.11595,68.13615,32.779602,0.5026495
0.6808510638,-5.446996,16.291763,168.79906,4.125867,98.37104,5.290981,42.76912,0.19782367,137.23088,177.26695,63.850384,0.43864492
0.8723404255,-8.587455,15.893999,189.94327,6.706925,98.103714,4.648991,41.809692,0.43968594,138.1903,164.70273,103.47394,0.39562926
0.8936170213,-8.651041,15.875625,192.76465,6.9470587,98.09677,5.03335,42.708694,0.15323353,137.29129,169.105,109.79714,0.4353423
1,-1.7185295,15.919867,187.25847,7.9914355,97.999084,4.578134,41.9151,0.079129435,138.0849,-5.193189,38.82186,0.36629102
0,-0.89430076,15.966505,191.02287,8.310169,97.99981,3.9055445,42.042206,0.12972161,137.95778,-25.412336,15.805445,0.3038592
0.1914893617,0.6985393,16.42201,201.67793,6.951133,98.20424,3.0404856,65.43906,0.12666892,114.560936,-21.229837,9.314851,0.20930164
0.2340425532,0.6296017,16.424177,193.32135,6.8866115,98.20767,3.080215,53.018875,0.366375,126.98112,-19.621185,11.00314,0.26058313
0.2978723404,0.8316557,16.412193,184.95638,6.584097,98.095146,4.986218,58.936646,0.19281465,121.06336,-20.968462,16.892025,0.37514383
0.3829787234,0.10075048,16.450872,179.36714,6.2965074,98.07225,3.852892,61.785217,0,118.21479,-19.716417,9.347522,0.32255933
0.4680851064,1.2104646,16.468487,179.5368,6.011077,98.08395,4.4936156,53.11862,0.6324201,126.881386,25.24263,10.698984,0.4481652
0.5531914894,0.49888805,16.468325,176.71454,5.9769225,97.998726,4.5093174,71.33124,0.16432466,108.66877,26.302944,20.111546,0.3376742
0.7446808511,-9.572197,16.196766,187.90338,4.4645047,97.96833,2.1590824,78.972015,0,101.02797,145.67688,65.26819,0.18793674
0.2127659574,-0.31454912,16.42844,228.23944,7.2151327,97.50817,2.7141073,120.1051,0.5414029,59.89488,-19.035093,1.250561,0.15427649
0.2553191489,-0.15730809,16.42288,226.47986,7.3276963,97.499886,2.1900907,132.91193,0.43834883,47.08807,-4.5626,0.06935455,0.06909204
0.3617021277,0.2727705,16.570168,230.50414,7.2995515,97.37276,0.9467792,71.766785,0.60295916,108.233215,-2.1553793,0.3441325,0.028727988
0.4893617021,0.7088338,16.650593,248.32124,7.0580015,97.27967,1.5465438,105.6608,0.7870855,74.3392,-0.47354,6.6936173,0.09025844
0.5744680851,-0.0076566488,17.194445,105.647644,8.052671,97.203674,3.2149646,156.48633,0.31527928,23.513666,1.0865103,10.14744,0.22840309
0.5957446809,-0.42455107,16.425043,250.02383,7.9855375,97.20677,2.4963355,121.96896,0.49218082,58.031033,4.6735597,23.364399,0.16649002
0.6170212766,-0.58059055,16.299343,271.84476,8.018187,97.20762,2.4586787,103.549866,0.77556515,76.45013,9.633453,18.841635,0.21333322
0.6382978723,-1.2758244,16.2396,282.40558,8.235307,97.204704,2.5844443,107.12616,0.8374346,72.87383,8.859814,18.604036,0.16679493
0.6595744681,-1.2240611,16.195726,294.01218,8.539782,97.20179,2.5341136,80.67413,0.21397904,99.325874,10.49398,19.634266,0.21463555
0.7446808511,-3.409026,15.963499,310.51434,9.236697,97.00943,2.7207897,56.303864,0.15323353,123.69612,27.222258,21.4013,0.21213342
0.2765957447,0.20038062,16.531538,335.06854,9.468389,96.71234,1.0809543,78.90744,0.40638265,101.092545,-2.6106493,-0.13175881,0.059797544
0.2978723404,0.106908016,16.493452,337.37085,9.6918,96.7137,0.97079057,108.73569,0.32565913,71.26431,-0.5832996,-0.048064366,0.029405782
0.3191489362,0.04489753,16.508844,338.1488,9.571528,96.71028,1.5708357,117.84201,0.3327912,62.157978,-0.46099716,0.0063421614,0.051719982
0.3404255319,0.40652677,16.636892,339.5881,9.529987,96.69054,1.8432641,140.3139,0.117034025,39.686104,-4.7652507,-0.27956384,0.08425504
0.6808510638,-12.963112,14.82828,748.48987,21.061338,96.594154,6.910484,196.72183,0.828744,16.72183,73.21043,114.298996,0.48903215
0.7872340426,-11.64758,14.605521,716.2966,23.004948,96.39107,7.96531,192.20871,0.4977156,12.208711,92.08162,176.47836,0.4932976
0.9361702128,-5.638822,14.38871,697.55585,25.5241,96.26911,6.921493,210.75307,0.86002886,30.753063,-34.94519,102.50752,0.37405708
0.0425531915,0.3456018,14.956987,697.9074,21.07284,96.58027,6.0956125,312.72485,1.1161003,132.72485,-46.41232,-2.858633,0.40124005
0.085106383,-0.103588685,15.23291,693.35376,19.38712,96.596504,5.150328,320.10168,1.2503887,140.10167,-41.44393,-7.209362,0.353136
0.1063829787,2.4843404,15.392291,672.75964,18.53786,96.59836,5.579026,318.03864,1.098962,138.03862,-43.414623,-15.067353,0.36237907
0.170212766,1.2494086,15.752641,617.43646,16.869085,96.71246,2.165352,334.09998,0.91813284,154.09998,-13.167991,-4.9745016,0.12356328
0.2553191489,-0.14080633,16.076601,585.0509,15.781722,96.97907,2.6342754,318.9522,1.1956683,138.95222,-10.5845785,-0.47805613,0.14278644
0.4042553191,2.930612,15.965446,521.4461,14.079986,97.25937,6.5416684,0.1904602,1.3884679,179.80937,-15.638557,-1.9823871,0.45147237
0.829787234,-16.530281,14.547882,439.85092,13.391995,97.85689,3.8677754,22.627625,1.0555478,157.37236,148.63275,157.90338,0.28205124
0,-0.103647575,14.368089,475.46335,16.852526,97.78066,1.337962,70.70517,0.33919725,109.294815,-3.6407263,0.16354114,0.04506483
0.0425531915,1.231805,15.080316,442.97928,14.21428,97.78376,2.1895263,120.19614,0.5563755,59.80386,-16.738714,-3.4492927,0.11101174
0.2765957447,0.109527536,15.231647,267.77948,10.315784,97.78229,2.4315493,117.14612,0.30325815,62.853897,-3.100483,-0.517855,0.04757194
0.5106382979,6.8769736,21.061682,-3276.2678,7.299977,97.71405,0.9867061,36.814407,0.30325815,143.1856,7.016312,-3.318365,0.05431875
0.8723404255,-12.064751,14.196306,496.502,21.2209,97.02014,4.769746,188.70871,0.35663208,8.708705,66.5875,198.74687,0.3353379
0.0212765957,0.78059214,14.680345,483.26086,18.803804,96.81077,2.7717328,149.82257,0.22381195,30.177423,-39.82094,1.8041226,0.20015843
0.3191489362,2.011369,15.309167,439.82632,13.300402,96.784904,3.8362248,162.76932,0.0523392,17.230701,-39.94338,1.078211,0.24079393
0.3617021277,1.4431542,15.320923,437.38705,12.865915,96.77965,3.6648204,165.23407,0.027976478,14.765933,-29.221542,-1.3041111,0.1946873
0.4255319149,0.9524493,15.441889,419.03116,12.299033,96.71247,2.532646,148.59521,0.33161318,31.404778,-11.547497,-2.473314,0.10785986
0.7234042553,-13.870478,14.025539,585.0554,21.57879,96.69964,6.4626436,199.28252,0.95408684,19.282518,86.8533,211.24448,0.4261239
0.7446808511,-10.670426,13.941555,591.5649,22.505354,96.63765,7.1418734,204.4077,0.58047223,24.407703,82.26551,197.31764,0.413563
0.7659574468,-5.7022266,13.887279,585.8307,23.056583,96.60315,6.084534,202.7266,0.55602366,22.726585,101.12775,137.50722,0.3573184
0.8723404255,-10.609704,13.783059,572.88995,24.682512,96.38043,7.136202,198.7324,0.45284003,18.732407,5.7415357,189.69174,0.4085211
0.914893617,-8.121434,13.775075,586.1574,24.672474,96.312,5.994621,203.98505,0.6584917,23.985031,-27.174461,131.63457,0.30613238
0.9574468085,-5.0690656,13.761554,585.858,24.397104,96.28536,4.200167,190.33936,0.3077416,10.339334,-37.255367,77.94626,0.22653338
0.9787234043,-3.0701227,13.744705,607.7813,24.087671,96.28314,3.548945,170.85739,0.0989118,9.142613,-35.56517,37.00434,0.19486995
0.170212766,2.502997,14.859375,580.4653,19.457912,96.38359,4.953038,166.79214,0.36850512,13.207853,-42.883488,18.551157,0.33206782
0.2553191489,2.7255461,14.928691,632.5997,18.564781,96.35598,4.841085,168.36383,0.17245865,11.636156,-37.604256,3.80874,0.33074197
0.2765957447,0.024548052,14.860185,641.1824,18.77867,96.36828,5.3128877,175.13077,0.04845668,4.8692517,-41.818157,-1.865849,0.3567203
0.4468085106,-0.16754222,15.201103,581.0949,16.186516,96.285385,2.5604193,127.790955,0.46604273,52.20905,-11.498471,-1.2120123,0.13274992
0.5319148936,1.4271469,15.027279,616.5111,16.918875,96.30516,3.3241072,146.65207,0.06255731,33.34794,-16.011068,1.0524735,0.25513348
0.6382978723,-4.961092,14.532169,666.67065,18.951674,96.292816,4.946532,156.79535,0.20270894,23.204666,2.2379375,29.3213,0.3871201
0.7021276596,-14.277227,14.35784,699.27673,20.310823,96.27922,7.107054,178.60883,0.33804154,1.3911432,50.206787,110.660164,0.4694084
0.7234042553,-7.935038,14.252893,721.74805,21.030466,96.22689,6.616766,172.85529,0,7.144744,115.700485,114.28948,0.4560632
0.7446808511,-16.33909,14.180176,722.63824,21.57946,96.21002,6.412797,169.47687,0.09065416,10.523146,102.57168,187.98836,0.44661403
0.8510638298,-12.913317,13.760373,710.62524,24.614786,95.884315,7.8270946,161.94348,0.3019649,18.056519,103.37903,255.69482,0.56909746
0.9787234043,-4.313988,13.785865,691.4625,24.760023,95.78452,6.0581203,167.31345,0.07132631,12.686563,-51.18668,97.93383,0.4239783
0.170212766,3.8582013,14.664579,634.6655,18.9061,95.991455,3.883701,147.41183,0.019782357,32.588158,-50.807953,6.75834,0.31164283
0.1914893617,2.0630136,14.636751,637.4514,18.69703,95.91524,3.9027417,147.37994,0.3582743,32.620068,-44.94047,3.0913641,0.31666967
0.2340425532,3.0819404,14.713824,631.58514,17.844685,95.878944,3.2144978,139.72629,0.079129435,40.273716,-30.279642,1.5582513,0.2372477
0.3191489362,3.0959673,14.730277,628.9078,17.675552,95.794655,3.47846,142.05197,0.33688188,37.948032,-22.967,6.8963428,0.2624537
0.3404255319,2.2613516,14.610003,624.8221,18.218952,95.778336,5.4592404,151.94476,0.16432466,28.055246,-38.06824,12.2136965,0.41202033
0.5744680851,-1.4438181,14.58605,604.313,17.306944,95.71141,4.1404886,133.80222,0.027976478,46.197784,-15.979674,11.744113,0.30031604
0.6170212766,-9.487648,14.308994,609.2765,18.687038,95.708046,5.780798,157.19025,0.08392944,22.809765,10.371561,74.82042,0.46884453
0.7659574468,-19.075882,13.673363,735.1269,22.098476,95.59302,5.4598184,163.99158,0.117034025,16.00845,71.26586,204.8693,0.394444
0.8936170213,-13.52242,13.497163,789.5878,23.967403,95.28367,5.0033717,143.66345,0.1203314,36.336533,-0.24684268,166.00784,0.37969196
0.9361702128,-3.8497417,13.518063,767.283,24.295746,95.20916,5.654439,149.27356,0.117034025,30.72646,-58.093197,108.35918,0.45117426
0,0.8816668,13.862786,671.0094,19.593922,95.38395,2.5243645,182.38196,0.05595296,2.3819542,-12.393603,13.594469,0.16277546
0.3829787234,1.657722,14.980304,696.7098,17.855318,95.28399,4.773634,140.29913,0.13562104,39.70086,-33.24023,2.1416674,0.36799744
0.4255319149,2.9649172,15.152163,675.7175,16.93087,95.280876,3.784847,138.06699,0.0862293,41.933014,-26.688974,-1.3107451,0.28003964
0.6170212766,-14.110016,14.511886,362.67993,16.117105,95.46954,3.0306704,234.68225,1.0678964,54.68224,19.397062,12.687255,0.2969129
0.6808510638,-2.0645618,14.497609,603.4133,16.140423,95.569466,3.9556677,157.05283,0.044234697,22.947168,-2.673001,30.94053,0.29835495
0.829787234,10.105122,88.11111,-3276.2678,15.195525,95.20967,2.0254269,224.45819,0.80866724,44.458187,22.245909,-10.482257,0.14506078
0.085106383,-0.50224173,4.6045976,2332.5125,12.438908,95.707756,5.1988354,5.300186,1.2343224,174.6998,14.72313,-276.9963,0.35765246
0.1063829787,0.5430457,6.1462374,2039.3779,12.333175,95.71201,5.065638,359.1584,1.2822226,179.15851,-15.159439,241.1204,0.3555574
0.170212766,0.31014177,8.640954,1195.9902,12.13001,95.78546,4.9676886,8.534348,1.4167899,171.46565,-4.664239,91.26842,0.38429618
0.4255319149,0.9939393,15.158592,272.26642,10.7826805,95.879196,6.861808,348.2075,1.0577701,168.20747,-21.039377,7.84556,0.6132761
0.4680851064,0.44852796,15.554383,355.16925,10.791412,95.91689,6.7539444,346.03528,1.217723,166.03525,-14.036486,8.010272,0.58615214
0.4893617021,0.07405192,15.687476,395.52228,10.915156,95.98411,6.5846705,340.93506,1.2470978,160.93503,-19.976439,-4.108659,0.5839965
0.5744680851,-0.90142417,15.583489,420.4625,11.5769,96.12658,8.425737,344.9042,1.0451148,164.9042,-22.60127,58.99474,0.80667305
0.5957446809,-1.4678257,15.570833,418.87073,11.603023,96.19663,8.166747,343.9906,1.4319028,163.99057,-20.932804,51.71487,0.6817344
0.6382978723,-3.6029658,15.5133915,411.3883,11.668444,96.253555,8.156099,345.0174,1.1639894,165.01741,-12.16724,56.60599,0.6684557
0.8085106383,-9.399664,15.440107,426.84604,12.359529,96.477905,9.6471195,358.76978,1.6110708,178.76979,30.21484,90.6239,0.7179626
0,0.659878,15.519213,426.4936,12.384422,96.71213,4.7204537,348.50412,1.154028,168.50412,-17.836706,34.643097,0.444778
0.1063829787,0.3076349,15.711261,447.12558,12.329573,96.848145,2.5569499,311.44208,1.3149233,131.44208,-7.1934485,3.977687,0.15011889
0.3829787234,0.2544501,15.852713,343.56476,9.551293,97.051636,2.5579922,313.63196,0.99445724,133.63196,-16.413828,-3.3174086,0.1353265
0.6170212766,-6.5912113,15.826769,434.2404,9.603731,97.33963,2.2655296,318.87885,1.7243105,138.87886,72.46165,53.68281,0.22486538
0.6595744681,-14.512352,15.386487,419.7883,11.587702,97.38299,1.8209336,331.8781,0.2954139,151.87813,75.94065,124.55646,0.13993506
0.8085106383,-21.031837,15.011988,317.6474,14.094157,97.28576,2.2453294,350.2657,1.059803,170.26566,125.66246,269.55594,0.24098365
1,-3.2805362,14.896995,361.91382,15.443638,97.23781,2.483512,4.8432007,1.274262,175.1568,-13.440081,45.816032,0.13973072
0,-0.6579021,14.987907,353.34528,15.621725,97.27882,1.7859838,3.6794128,1.1468841,176.32059,-5.5624385,7.261969,0.059366226
0.0638297872,0.2541044,15.178894,385.83536,14.943678,97.289566,1.6412753,216.83218,0.26834118,36.832172,-0.8084723,1.8410524,0.0059764087
0.1063829787,-0.12760723,15.365853,372.00974,14.433686,97.36671,2.0979497,210.6305,0.27836272,30.630495,0.52944714,-0.8664547,0.025663365
0.1276595745,0.3301171,15.680859,397.1168,13.318228,97.37941,2.2855284,207.95613,0.26318738,27.956131,-4.8208113,1.557888,0.035792947
0.2340425532,10.561274,17.317574,405.78555,11.802694,97.36388,1.5520619,225.9692,0.5654456,45.969193,-19.586866,11.436048,0.09277806
0.3191489362,1.7292353,16.776897,407.93555,11.372316,97.38342,2.214617,237.5828,0.58013505,57.582794,-14.140396,6.255092,0.11722773
0.3617021277,-0.031529002,16.141258,404.33292,11.635183,97.37898,2.4111552,243.18811,0.95981234,63.188107,-15.479256,3.6686978,0.13962618
0.4042553191,0.25722784,16.299753,394.9288,11.324594,97.37791,2.2304835,235.61948,0.13988242,55.61948,-20.742231,2.9554515,0.13901173
0.4468085106,0.736348,16.34762,389.33594,11.314949,97.38373,1.9733349,293.07602,0.843488,113.07601,-7.9549093,2.380863,0.04676585
0.4680851064,-0.79007614,16.422794,405.7785,11.245853,97.38421,2.1621654,251.52118,0.8789332,71.52118,-5.456247,-1.1382754,0.13491075
0.5106382979,-3.191934,16.706446,414.1493,11.16456,97.49257,0.7797372,0.7932434,1.4388559,179.20662,2.3287067,-4.913522,0.07908882
0.7446808511,-19.458292,14.615922,485.99033,16.58395,97.49957,5.3602366,215.20895,0.33746222,35.208954,78.17073,198.67865,0.39357832
0.8085106383,-18.05106,14.731807,477.9669,17.429724,97.36159,4.4587874,232.48112,0.6138938,52.48112,115.75766,287.92688,0.3874465
0.9787234043,-7.298443,14.627516,507.32736,19.875906,97.21113,2.385569,235.7113,0.84926784,55.711296,-9.977399,96.785774,0.20483622
0,-0.76233214,14.709082,566.9848,18.764254,97.21229,2.961457,190.38942,0.0523392,10.389428,-17.468533,2.2985551,0.1319044
